date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2017-07-01,201707,6188.70619,GA,RES,4302857.0,12.69,78534.6815511,1438.2783787609023,SAC,468.53513776,0.056090231957999996,0,1,115,2017,7,summer,31,11,0.6451612903225806,46.39607673422265,48.08441874971287,-3.638975823671013,48.345071536289005,2020.0,-4.200775020765356
2017-06-01,201706,5039.2796100000005,GA,RES,4298651.0,12.66,63797.27986259999,1172.293263630846,SAC,337.01084768,2.3718686159,0,1,114,2017,6,summer,30,8,0.7333333333333334,39.0764421210282,39.66712776957865,-1.511615736972589,39.66377909022005,2020.0,-1.5030461764475458
2017-05-01,201705,4084.18909,GA,RES,4292870.0,11.82,48275.115043800004,951.3889519132887,SAC,212.48184549,46.727846959,0,1,113,2017,5,spring,31,9,0.7096774193548387,30.689966190751253,29.947743373081295,2.418454334738352,30.329674766058094,2020.0,1.1739713965593637
2017-04-01,201704,3650.59297,GA,RES,4284369.0,11.59,42310.37252230001,852.0724918885371,SAC,123.90295583,76.043037913,0,1,112,2017,4,spring,30,10,0.6666666666666667,28.402416396284572,25.143123498117735,11.475407066397342,25.417238490324735,2020.0,10.510295547777194
2017-03-01,201703,3781.20026,GA,RES,4283419.0,11.81,44655.97507060001,882.7528336592801,SAC,55.996271172,346.33620096,0,1,111,2017,3,spring,31,8,0.7419354838709677,28.475897859976772,30.025467924811913,-5.441689924773472,30.16825803410082,2020.0,-5.943131916141197
2017-02-01,201702,3687.38185,GA,RES,4266399.0,11.64,42921.12473400001,864.2843414317322,SAC,54.530152515,322.73796969999995,0,1,110,2017,2,winter,28,9,0.6785714285714286,30.867297908276147,33.26378434794137,-7.763836169873083,33.11247670491583,2020.0,-7.273648646899227
2017-01-01,201701,4738.44037,GA,RES,4265029.0,10.93,51791.1532441,1110.9983941492544,SAC,50.22382391,476.51450728,0,1,109,2017,1,winter,31,11,0.6451612903225806,35.8386578757824,37.95362615407468,-5.901360161484866,37.75557556129049,2020.0,-5.348742947216855
2016-12-01,201612,4548.76982,GA,RES,4265004.0,10.43,47443.6692226,1066.5335413518956,SAC,65.341102725,479.38660714,0,1,108,2016,12,winter,31,10,0.6774193548387097,34.40430778554501,35.14843059284803,-2.1628768465316,35.26127679653942,2020.0,-2.4908770620708958
2016-11-01,201611,3580.5070299999998,GA,RES,4258276.0,11.0,39385.57733,840.834889518669,SAC,56.05552638899999,290.49423689,0,1,107,2016,11,fall,30,10,0.6666666666666667,28.0278296506223,27.12321400687917,3.2275622301816234,27.043592689197258,2020.0,3.511641727860975
2016-10-01,201610,4088.30315,GA,RES,4257051.0,11.14,45543.697091,960.3603879774988,SAC,156.4792543,91.290419939,0,1,106,2016,10,fall,31,11,0.6451612903225806,30.979367354112874,28.33233002849701,8.544517050198692,28.2522903256165,2020.0,8.80288159962803
2016-09-01,201609,5689.38482,GA,RES,4253440.0,11.99,68215.7239918,1337.5961151444478,SAC,352.03612099,2.4393529793,0,1,105,2016,9,fall,30,9,0.7,44.5865371714816,43.37998721263218,2.706085817360031,43.53003450015269,2020.0,2.369555337445388
2016-08-01,201608,6568.32071,GA,RES,4251756.0,12.58,82629.4745318,1544.8489306535935,SAC,483.87808844,0.0,0,1,104,2016,8,summer,31,8,0.7419354838709677,49.83383647269656,49.96766598301794,-0.2685514898992384,50.08453074731657,2020.0,-0.5030603549003545
2016-07-01,201607,6794.67303,GA,RES,4243123.0,12.35,83914.21192049999,1601.3377481633222,SAC,509.25735365,0.028562827247000003,0,1,103,2016,7,summer,31,11,0.6451612903225806,51.65605639236523,50.94568868620583,1.3751876464661656,50.83773227153172,2020.0,1.5841784642206203
2016-06-01,201606,5472.48044,GA,RES,4239970.0,12.3,67311.50941200001,1290.688481286424,SAC,378.97537501,0.9735811235299998,0,1,102,2016,6,summer,30,8,0.7333333333333334,43.02294937621413,42.485335456272935,1.2495980116101049,42.22637520979253,2020.0,1.8515098987193042
2016-05-01,201605,3946.72447,GA,RES,4233906.0,11.57,45663.6021179,932.1710189125597,SAC,185.09232593,58.189307916000004,0,1,101,2016,5,spring,31,10,0.6774193548387097,30.07003286814709,29.631672963552383,1.4577965595077857,29.474250179753383,2020.0,1.9813170507865163
2016-04-01,201604,3362.95942,GA,RES,4228064.0,11.22,37732.404692400014,795.389904220939,SAC,87.108188715,151.90779383,0,1,100,2016,4,spring,30,9,0.7,26.512996807364637,26.891006115374832,-1.4257509656742924,26.7868270573959,2020.0,-1.0328151586213763
2016-03-01,201603,3768.4977,GA,RES,4224125.0,11.2,42207.174239999986,892.1368804190217,SAC,89.063741704,239.66373735,0,1,99,2016,3,spring,31,8,0.7419354838709677,28.778609045774893,28.515038524350633,0.9158556655918565,28.41842537718862,2020.0,1.2515673290997837
2016-02-01,201602,4741.24914,GA,RES,4219008.0,10.58,50162.415901199995,1123.7829224310547,SAC,23.496460127,482.98908174,0,1,98,2016,2,winter,29,9,0.6896551724137931,38.75113525624327,37.95086770363858,2.065146084915697,37.690680740102145,2020.0,2.7365766425392044
2016-01-01,201601,5327.50926,GA,RES,4211329.0,10.46,55725.746859599996,1265.0422847514408,SAC,24.841673591,659.03998739,0,1,97,2016,1,winter,31,12,0.6129032258064516,40.80781563714325,42.959772200429335,-5.273393171594745,42.86837105320063,2020.0,-5.049413657372699
2015-12-01,201512,3981.3321100000003,GA,RES,4210801.0,10.28,40928.094090800005,945.5046937625408,SAC,100.03232288,278.72625624,0,1,96,2015,12,winter,31,9,0.7096774193548387,30.500151411694866,30.367564747351626,0.43470821686610156,30.44943626486869,2020.0,0.1662783444633281
2015-11-01,201511,3508.19421,GA,RES,4205210.0,10.5,36836.039205,834.2494691109363,SAC,102.98729708,236.67288222,0,1,95,2015,11,fall,30,11,0.6333333333333333,27.80831563703121,27.270621196966292,1.9335742843370636,27.548482836936017,2020.0,0.9343708676450155
2015-10-01,201510,3710.3632299999995,GA,RES,4202964.0,11.16,41407.653646800005,882.7968143434015,SAC,135.09281731,142.9467426,0,1,94,2015,10,fall,31,10,0.6774193548387097,28.477316591722627,29.432127107814,-3.3528809254763305,29.616945081463186,2020.0,-4.0018815890532675
2015-09-01,201509,4879.52733,GA,RES,4199695.0,12.18,59432.6428794,1161.8765958004096,SAC,295.64717442,7.8449024337,0,1,93,2015,9,fall,30,9,0.7,38.72921986001365,40.93270187072621,-5.689456226273147,41.17231311878913,2020.0,-6.308139610366569
2015-08-01,201508,6214.763370000001,GA,RES,4198496.0,12.27,76255.14654989999,1480.2356296159387,SAC,410.54135645,0.39374411343000004,0,1,92,2015,8,summer,31,10,0.6774193548387097,47.749536439223824,46.05673181301988,3.5451749952767946,46.06701037119757,2020.0,3.523649010012474
2015-07-01,201507,6429.16852,GA,RES,4193548.0,13.35,85829.399742,1533.1095578254974,SAC,456.06759979,0.05819527307300001,0,1,91,2015,7,summer,31,9,0.7096774193548387,49.455147026628964,48.84889424805732,1.2258638686185872,48.838217855188475,2020.0,1.2474519004226308
2015-06-01,201506,5288.4078,GA,RES,4191569.0,12.34,65258.952252,1261.6773814292453,SAC,394.20180759,0.74190736711,0,1,90,2015,6,summer,30,8,0.7333333333333334,42.05591271430818,42.95506588096683,-2.1379946567007724,43.123040165585465,2020.0,-2.537401716915374
2015-05-01,201505,4002.94817,GA,RES,4187586.0,11.74,46994.6115158,955.9082894058772,SAC,241.88709864,22.133732335999998,0,1,89,2015,5,spring,31,11,0.6451612903225806,30.835751271157328,30.798198380099038,0.12178360996644735,31.13284942063199,2020.0,-0.9634860096713744
2015-04-01,201504,3355.9479100000003,GA,RES,4183177.0,11.31,37955.7708621,802.2486043502342,SAC,130.54112662,131.5650134,0,1,88,2015,4,spring,30,8,0.7333333333333334,26.74162014500781,28.440704916023254,-6.353709168711799,28.745514941911672,2020.0,-7.493542971733345
2015-03-01,201503,4301.411370000001,GA,RES,4180899.0,10.65,45810.0310905,1028.8245111876656,SAC,84.080604808,357.62745995,0,1,87,2015,3,spring,31,9,0.7096774193548387,33.18788745766663,32.28231144731781,2.7286340882767743,32.419617327561014,2020.0,2.3149112189969903
2015-02-01,201502,5221.37399,GA,RES,4173765.0,10.8,56390.839091999995,1250.9985564592164,SAC,18.859290305,666.40342846,0,1,86,2015,2,winter,28,9,0.6785714285714286,44.678519873543436,44.1004264493623,1.2938956478803454,44.14120819979794,2020.0,1.2026174440565354
2015-01-01,201501,5528.21199,GA,RES,4166765.0,10.49,57990.94377509999,1326.7395665462295,SAC,33.619351196,643.45564209,0,1,85,2015,1,winter,31,11,0.6451612903225806,42.79805053374934,43.540472676650865,-1.734710188063523,43.42248394080603,2020.0,-1.45902301452792
2014-12-01,201412,4600.47831,GA,RES,4171048.0,10.47,48167.0079057,1102.9550151424774,SAC,36.076920404,477.44329562,0,1,84,2014,12,winter,31,9,0.7096774193548387,35.5791940368541,34.597373093433006,2.759536774228469,34.546621830469476,2020.0,2.902179867579488
2014-11-01,201411,4113.50932,GA,RES,4165846.0,10.72,44096.8199104,987.4367223368316,SAC,31.436924062,440.10117983,0,1,83,2014,11,fall,30,12,0.6,32.91455741122772,31.150768071225468,5.358690739680408,31.202098262980066,2020.0,5.202740923575367
2014-10-01,201410,3797.4929,GA,RES,4161217.0,11.42,43367.368918,912.5918931889397,SAC,126.65210144,117.58295288,0,1,82,2014,10,fall,31,9,0.7096774193548387,29.43844816738515,28.95978909903411,1.6259656950305732,28.92855743400549,2020.0,1.7320571060011494
2014-09-01,201409,5129.62275,GA,RES,4156590.0,12.21,62632.69377750001,1234.0939929124595,SAC,280.23400523,11.485358200999999,0,1,81,2014,9,fall,30,9,0.7,41.13646643041532,41.11086929964052,0.062224913795397144,41.06182073577465,2020.0,0.18145869375273818
2014-08-01,201408,5819.513620000001,GA,RES,4155435.0,12.6,73325.87161199999,1400.45834431293,SAC,381.89101916,1.4565829921,0,1,80,2014,8,summer,31,10,0.6774193548387097,45.17607562299774,45.62181112456177,-0.9866627311406397,45.19543217406655,2020.0,-0.04284690691228715
2014-07-01,201407,5787.0034,GA,RES,4148237.0,12.63,73089.852942,1395.0512952852018,SAC,400.16718463,0.58801072774,0,1,79,2014,7,summer,31,9,0.7096774193548387,45.0016546866194,47.1353848151264,-4.741448160886028,46.49116582037707,2020.0,-3.309903033855667
2014-06-01,201406,5084.04288,GA,RES,4132787.0,12.62,64160.6211456,1230.1729752827816,SAC,350.81331370000004,0.8105602369399999,0,1,78,2014,6,summer,30,9,0.7,41.00576584275939,41.58408504603262,-1.4103363060962038,41.16233242841427,2020.0,-0.3818160262028732
2014-05-01,201405,3923.1571200000003,GA,RES,4112183.0,11.9,46685.569727999995,954.0327169291834,SAC,209.54868339,36.502796519,0,1,77,2014,5,spring,31,10,0.6774193548387097,30.775248933199464,30.630297973591066,0.4709984959765144,30.575066084097156,2020.0,0.6504670345212278
2014-04-01,201404,3422.63093,GA,RES,4113998.0,11.57,39599.8398601,831.9476407134861,SAC,82.598434731,156.78809465,0,1,76,2014,4,spring,30,8,0.7333333333333334,27.731588023782862,27.657729323238875,0.26633419074538717,27.47411682974657,2020.0,0.9284401377067987
2014-03-01,201403,4239.82625,GA,RES,4112735.0,11.3,47910.036625,1030.901881594608,SAC,42.520681618000005,459.83216428,0,1,75,2014,3,spring,31,10,0.6774193548387097,33.25489940627767,34.053974170070866,-2.402878306834837,33.833091344217024,2020.0,-1.7386669280683604
2014-02-01,201402,5026.57685,GA,RES,4109864.0,10.97,55141.54804450001,1223.051869842895,SAC,44.648290531,492.26273686,0,1,74,2014,2,winter,28,9,0.6785714285714286,43.68042392296053,39.792254132909626,8.901401224741992,39.44959704867945,2020.0,9.685864958048525
2014-01-01,201401,6223.532679999999,GA,RES,4104719.0,10.9,67836.50621200001,1516.1897026325064,SAC,20.248495874,758.36794704,0,1,73,2014,1,winter,31,10,0.6774193548387097,48.90934524620989,47.18699995850437,3.521505509908629,47.085695665889105,2020.0,3.7286321686387787
2013-12-01,201312,4752.117179999999,GA,RES,4120842.0,10.41,49469.53984380001,1153.1908236229392,SAC,58.262915768,475.87102695,0,1,72,2013,12,winter,31,10,0.6774193548387097,37.19970398783675,35.38770178525902,4.871012423029505,35.38889328018742,2020.0,4.867809454186558
2013-11-01,201311,3787.6938700000005,GA,RES,4115896.0,10.66,40376.816654199996,920.2598583637683,SAC,66.02711987100001,383.90470412,0,1,71,2013,11,fall,30,11,0.6333333333333333,30.67532861212561,30.946998616975876,-0.8856303001196747,31.13517415467947,2020.0,-1.499072914159706
2013-10-01,201310,3719.50101,GA,RES,4112125.0,11.24,41807.1913524,904.5204146274737,SAC,134.1755884,124.03223442,0,1,70,2013,10,fall,31,9,0.7096774193548387,29.178077891208826,29.162570893610862,0.053146055938920335,29.255906049985935,2020.0,-0.2667350435737858
2013-09-01,201309,4931.65294,GA,RES,4109949.0,12.2,60166.165868,1199.9304468254961,SAC,256.52854335,19.117278313,0,1,69,2013,9,fall,30,10,0.6666666666666667,39.997681560849855,39.46814329554977,1.323922399088252,39.49974517178218,2020.0,1.244913129052611
2013-08-01,201308,5596.7569,GA,RES,4108145.0,12.59,70463.16937100001,1362.3562216036678,SAC,371.50941325,1.0751111904000001,0,1,68,2013,8,summer,31,9,0.7096774193548387,43.946974890440906,44.56238856292097,-1.400355027881402,44.463374730000034,2020.0,-1.1750520732007248
2013-07-01,201307,5456.1684399999995,GA,RES,4103809.0,12.55,68474.913922,1329.5376173696193,SAC,415.27551639,0.059942142818,0,1,67,2013,7,summer,31,9,0.7096774193548387,42.888310237729655,46.810364947511914,-9.144810527722665,46.72838007169696,2020.0,-8.953651502429965
2013-06-01,201306,4932.2832,GA,RES,4099562.0,12.39,61110.988848,1203.1244313416894,SAC,349.46991418,1.2222419408,0,1,66,2013,6,summer,30,10,0.6666666666666667,40.10414771138964,40.29463325634444,-0.474977167762372,40.37287706757706,2020.0,-0.6700787113625523
2013-05-01,201305,3626.1325899999997,GA,RES,4097632.0,11.74,42570.7966066,884.9336860899173,SAC,155.29352659,60.118020443,0,1,65,2013,5,spring,31,9,0.7096774193548387,28.54624793838443,28.065894215023157,1.6827210511100807,28.355577652071332,2020.0,0.6679346677176224
2013-04-01,201304,3445.24359,GA,RES,4095135.0,11.02,37966.5843618,841.3015907900473,SAC,91.12271502200001,150.05717793,0,1,64,2013,4,spring,30,8,0.7333333333333334,28.043386359668244,26.749424710358916,4.614141932481777,27.25065768843133,2020.0,2.8267936727392193
2013-03-01,201303,4310.40211,GA,RES,4088762.0,10.84,46724.7588724,1054.207143873867,SAC,16.145111128,504.30468111,0,1,63,2013,3,spring,31,10,0.6774193548387097,34.00668206044732,33.233049514715574,2.2749427431838294,33.64131029412917,2020.0,1.074411686705263
2013-02-01,201302,4302.336139999999,GA,RES,4084938.0,10.6,45604.76308400001,1053.2194466599003,SAC,35.045631498,504.88941383,0,1,62,2013,2,winter,28,9,0.6785714285714286,37.61498023785358,38.578281234849534,-2.560950426943314,38.96196842680642,2020.0,-3.580988692364937
2013-01-01,201301,4684.12303,GA,RES,4079331.0,10.43,48855.40320289999,1148.2576505804507,SAC,57.450838655,505.16488832,0,1,61,2013,1,winter,31,10,0.6774193548387097,37.04056937356293,39.40819699969768,-6.391984967230557,39.782479719746675,2020.0,-7.402451940009149
2012-12-01,201212,4244.68768,GA,RES,4082799.0,10.29,43677.8362272,1039.6513960153316,SAC,38.664622638000004,436.72871319,0,1,60,2012,12,winter,31,11,0.6451612903225806,33.537141806946174,32.268847698956066,3.78175968390789,32.517355814857524,2020.0,3.0407659601971004
2012-11-01,201211,3696.34225,GA,RES,4080173.0,10.28,37998.39833,905.9278246290048,SAC,28.379844525,416.85532155,0,1,59,2012,11,fall,30,10,0.6666666666666667,30.197594154300155,30.036080388052387,0.5348564041972493,30.41589606923048,2020.0,-0.722911612808861
2012-10-01,201210,3578.8321100000003,GA,RES,4077575.0,10.89,38973.4816779,877.6863969393573,SAC,122.15788988,140.4627889,0,1,58,2012,10,fall,31,9,0.7096774193548387,28.312464417398626,28.753190685921673,-1.5566510284149309,29.076069223778532,2020.0,-2.6970623083967715
2012-09-01,201209,4874.76482,GA,RES,4076104.0,11.87,57863.4584134,1195.9373018941615,SAC,259.63058954,15.147938235,0,1,57,2012,9,fall,30,11,0.6333333333333333,39.864576729805385,39.091185661768705,1.9400458539383971,39.31119057488418,2020.0,1.3881651338529284
2012-08-01,201208,5818.38575,GA,RES,4077850.0,12.18,70867.938435,1426.826820505904,SAC,400.33937632,0.31553786669,0,1,56,2012,8,summer,31,8,0.7419354838709677,46.026671629222704,46.23470963344209,-0.4519944563779783,46.366690013847325,2020.0,-0.738742065391364
2012-07-01,201207,6387.87209,GA,RES,4074388.0,12.13,77484.8884517,1567.8114332753778,SAC,497.42474598,0.0,0,1,55,2012,7,summer,31,10,0.6774193548387097,50.57456236372187,50.82438842674472,-0.49397572879850893,51.0731679556605,2020.0,-0.9858821681001716
2012-06-01,201206,4993.36324,GA,RES,4073105.0,11.88,59321.1552912,1225.9353097943706,SAC,302.28603608,3.1424953435000003,0,1,54,2012,6,summer,30,9,0.7,40.86451032647903,39.19203453262717,4.092734209929204,38.82510552437812,2020.0,4.990650287517175
2012-05-01,201205,4166.23463,GA,RES,4070517.0,11.08,46161.8797004,1023.5148581863189,SAC,247.58999531,19.471339463,0,1,53,2012,5,spring,31,9,0.7096774193548387,33.016608328590934,31.803911160487196,3.6729913503974148,32.24385775675812,2020.0,2.3404904711658343
2012-04-01,201204,3401.6916200000005,GA,RES,4068308.0,10.77,36636.2187474,836.1440726709973,SAC,87.085852949,140.54688611,0,1,52,2012,4,spring,30,9,0.7,27.87146908903325,27.01900496147482,3.058554699199027,27.15442825610836,2020.0,2.5726696739032997
2012-03-01,201203,3708.41574,GA,RES,4065533.0,10.58,39235.0385292,912.1597930701828,SAC,106.38278061,184.25248704,0,1,51,2012,3,spring,31,9,0.7096774193548387,29.424509453876873,27.884174996158684,5.2348687754087235,27.94981301063557,2020.0,5.011796188320148
2012-02-01,201202,3979.10701,GA,RES,4059465.0,10.61,42218.325376099994,980.2047831426062,SAC,46.309329737,405.88405959,0,1,50,2012,2,winter,29,9,0.6896551724137931,33.80016493595194,37.33456943986405,-10.456767032378282,37.16765228128714,2020.0,-9.962931694908187
2012-01-01,201201,4810.470060000001,GA,RES,4051900.0,10.23,49211.1087138,1187.2134208642858,SAC,30.874250405999998,537.36357142,0,1,49,2012,1,winter,31,11,0.6451612903225806,38.297207124654385,40.48679249369249,-5.7173499934634355,40.26254095416292,2020.0,-5.131794136088126
2011-12-01,201112,4277.4801,GA,RES,4063097.0,10.21,43673.071821,1052.7634708204112,SAC,45.18466990899999,445.47672268,0,1,48,2011,12,winter,31,11,0.6451612903225806,33.96011196194875,34.20886010222783,-0.732471496436166,34.19405394723323,2020.0,-0.6888728327710051
2011-11-01,201111,3349.0023699999997,GA,RES,4059237.0,10.45,34997.0747665,825.0324802419765,SAC,57.320040205,287.92881539999996,0,1,47,2011,11,fall,30,10,0.6666666666666667,27.50108267473255,28.406436475081552,-3.2920660290251855,28.459824744487413,2020.0,-3.486197547545048
2011-10-01,201110,3504.8717100000003,GA,RES,4057818.0,10.85,38027.8580535,863.7330974430099,SAC,92.71107889700001,169.73355175,0,1,46,2011,10,fall,31,11,0.6451612903225806,27.86235798203258,29.760983012088545,-6.814301328266323,29.647999086880677,2020.0,-6.408793921891289
2011-09-01,201109,5271.6660600000005,GA,RES,4060507.0,11.57,60993.1763142,1298.277791418658,SAC,275.85616046,12.163042272,0,1,45,2011,9,fall,30,9,0.7,43.27592638062193,42.30040284410523,2.2541944635378695,42.28709533691875,2020.0,2.2849448328527457
2011-08-01,201108,6747.1208400000005,GA,RES,4061768.0,12.12,81775.10458079999,1661.1290551306722,SAC,455.74339269,0.061201556697000004,0,1,44,2011,8,summer,31,8,0.7419354838709677,53.584808230021686,50.8215144904298,5.156860369323317,50.891868041885374,2020.0,5.025566531051896
