date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2017-11-01,201711,7464.911929999999,FL,COM,1230836.0,9.5,70916.663335,6064.91192165325,SAC,66.370988699,321.90606317,1,0,119,2017,11,fall,30,10,0.6666666666666667,202.163730721775,203.78194789653554,2020.0,-0.8004488089842285
2017-10-01,201710,8172.7441,FL,COM,1216683.0,9.58,78294.888478,6717.233741245665,SAC,158.67712452,89.030776684,1,0,118,2017,10,fall,31,10,0.6774193548387097,216.68495939502148,218.28134543764088,2020.0,-0.7367313573939173
2017-09-01,201709,8364.08325,FL,COM,1218059.0,9.5,79458.79087499999,6866.730798754412,SAC,281.73806135,14.23606042,1,0,117,2017,9,fall,30,10,0.6666666666666667,228.89102662514702,240.4384670015576,2020.0,-5.044951104755071
2017-08-01,201708,9184.74299,FL,COM,1218560.0,9.19,84407.7880781,7537.374433757878,SAC,406.13922061,0.55995476017,1,0,116,2017,8,summer,31,8,0.7419354838709677,243.14111076638318,238.42637289078024,2020.0,1.939095310020603
2017-07-01,201707,9045.82804,FL,COM,1216762.0,9.16,82859.7848464,7434.344629434517,SAC,468.53513776,0.056090231957999996,1,0,115,2017,7,summer,31,11,0.6451612903225806,239.817568691436,239.5897894279237,2020.0,0.09498022382395939
2017-06-01,201706,8489.14658,FL,COM,1216355.0,9.32,79118.8461256,6979.1685650981835,SAC,337.01084768,2.3718686159,1,0,114,2017,6,summer,30,8,0.7333333333333334,232.63895216993942,233.7600237002754,2020.0,-0.48189330285371534
2017-05-01,201705,8410.291659999999,FL,COM,1215196.0,9.16,77038.2716056,6920.934285497979,SAC,212.48184549,46.727846959,1,0,113,2017,5,spring,31,9,0.7096774193548387,223.25594469348317,214.97967306525675,2020.0,3.7070778292552267
2017-04-01,201704,7638.84677,FL,COM,1210754.0,9.33,71270.44036410001,6309.165007920684,SAC,123.90295583,76.043037913,1,0,112,2017,4,spring,30,10,0.6666666666666667,210.30550026402284,204.6262252790989,2020.0,2.7004880888964125
2017-03-01,201703,7210.169870000001,FL,COM,1214145.0,9.35,67415.0882845,5938.475116234057,SAC,55.996271172,346.33620096,1,0,111,2017,3,spring,31,8,0.7419354838709677,191.5637134269051,191.66479717377135,2020.0,-0.05276769021540597
2017-02-01,201702,6688.01305,FL,COM,1208969.0,9.5,63536.123975,5531.997139711605,SAC,54.530152515,322.73796969999995,1,0,110,2017,2,winter,28,9,0.6785714285714286,197.5713264182716,197.22145121335976,2020.0,0.1770880477722484
2017-01-01,201701,7059.083640000001,FL,COM,1209811.0,9.26,65367.1145064,5834.864817727727,SAC,50.22382391,476.51450728,1,0,109,2017,1,winter,31,11,0.6451612903225806,188.2214457331525,195.92705211944588,2020.0,-4.093904579405819
2016-12-01,201612,7504.991609999999,FL,COM,1207155.0,8.87,66569.27558069999,6217.090274239845,SAC,65.341102725,479.38660714,1,0,108,2016,12,winter,31,10,0.6774193548387097,200.5512991690273,196.22545182628784,2020.0,2.1569779705558374
2016-11-01,201611,7359.19115,FL,COM,1218559.0,9.03,66453.49608449999,6039.257147171372,SAC,56.05552638899999,290.49423689,1,0,107,2016,11,fall,30,10,0.6666666666666667,201.30857157237912,205.3421883087617,2020.0,-2.0036984540086133
2016-10-01,201610,8115.08941,FL,COM,1200821.0,8.94,72548.8993254,6757.95094356278,SAC,156.4792543,91.290419939,1,0,106,2016,10,fall,31,11,0.6451612903225806,217.9984175342832,219.9888471636513,2020.0,-0.913047742218162
2016-09-01,201609,8830.73417,FL,COM,1203210.0,8.85,78151.9974045,7339.312480780579,SAC,352.03612099,2.4393529793,1,0,105,2016,9,fall,30,9,0.7,244.6437493593526,249.99291512610574,2020.0,-2.1865123391711334
2016-08-01,201608,9239.584209999999,FL,COM,1206228.0,8.77,81031.1535217,7659.8986344206905,SAC,483.87808844,0.0,1,0,104,2016,8,summer,31,8,0.7419354838709677,247.09350433615128,247.86248332426868,2020.0,-0.3112097139839261
2016-07-01,201607,9297.308359999999,FL,COM,1197559.0,8.66,80514.6903976,7763.549319908247,SAC,509.25735365,0.028562827247000003,1,0,103,2016,7,summer,31,11,0.6451612903225806,250.43707483574988,245.7498735939248,2020.0,1.8716083650550535
2016-06-01,201606,8745.86586,FL,COM,1199969.0,8.72,76263.9502992,7288.409833920709,SAC,378.97537501,0.9735811235299998,1,0,102,2016,6,summer,30,8,0.7333333333333334,242.94699446402362,240.2415632141518,2020.0,1.113589100305767
2016-05-01,201605,8180.0798,FL,COM,1205893.0,8.72,71330.29585600001,6783.420917112879,SAC,185.09232593,58.189307916000004,1,0,101,2016,5,spring,31,10,0.6774193548387097,218.82002958428643,214.8885064597682,2020.0,1.7966925294669462
2016-04-01,201604,7420.469279999999,FL,COM,1189054.0,8.82,65448.539049599996,6240.649524748244,SAC,87.108188715,151.90779383,1,0,100,2016,4,spring,30,9,0.7,208.02165082494147,205.7965947418465,2020.0,1.0696271634568737
2016-03-01,201603,7264.43357,FL,COM,1195833.0,9.01,65452.5464657,6074.789347676473,SAC,89.063741704,239.66373735,1,0,99,2016,3,spring,31,8,0.7419354838709677,195.9609466992411,196.63333654378692,2020.0,-0.3431244112010727
2016-02-01,201602,6555.6792700000005,FL,COM,1189292.0,9.41,61688.94193069999,5512.2537358361105,SAC,23.496460127,482.98908174,1,0,98,2016,2,winter,29,9,0.6896551724137931,190.0777150288314,199.02726918991974,2020.0,-4.708365817492522
2016-01-01,201601,7033.78732,FL,COM,1185162.0,9.28,65273.5463296,5934.874152225603,SAC,24.841673591,659.03998739,1,0,97,2016,1,winter,31,12,0.6129032258064516,191.4475532976001,196.70189149983247,2020.0,-2.7445313934436304
2015-12-01,201512,7656.008379999999,FL,COM,1195098.0,9.28,71047.7577664,6406.176213164109,SAC,100.03232288,278.72625624,1,0,96,2015,12,winter,31,9,0.7096774193548387,206.65084558593898,201.86599696560285,2020.0,2.315426586699487
2015-11-01,201511,7824.66959,FL,COM,1202045.0,9.43,73786.6342337,6509.464778772841,SAC,102.98729708,236.67288222,1,0,95,2015,11,fall,30,11,0.6333333333333333,216.982159292428,211.16981454045248,2020.0,2.6787201173264217
2015-10-01,201510,8181.02427,FL,COM,1185140.0,9.43,77147.05886610001,6903.002404779182,SAC,135.09281731,142.9467426,1,0,94,2015,10,fall,31,10,0.6774193548387097,222.67749692836068,222.58817780127626,2020.0,0.04011142945133708
2015-09-01,201509,8730.962959999999,FL,COM,1188452.0,9.44,82420.2903424,7346.5002877693005,SAC,295.64717442,7.8449024337,1,0,93,2015,9,fall,30,9,0.7,244.88334292564326,248.3948520709479,2020.0,-1.433951816955914
2015-08-01,201508,9128.116,FL,COM,1189717.0,9.38,85621.72808,7672.5103533025085,SAC,410.54135645,0.39374411343000004,1,0,92,2015,8,summer,31,10,0.6774193548387097,247.50033397750028,242.25490282753452,2020.0,2.119363261320934
2015-07-01,201507,8832.3647,FL,COM,1180334.0,9.41,83112.551827,7482.936778911731,SAC,456.06759979,0.05819527307300001,1,0,91,2015,7,summer,31,9,0.7096774193548387,241.38505738424942,245.30214590863255,2020.0,-1.6227551808013139
2015-06-01,201506,8611.41954,FL,COM,1181596.0,9.42,81119.57206680001,7287.955900324646,SAC,394.20180759,0.74190736711,1,0,90,2015,6,summer,30,8,0.7333333333333334,242.9318633441549,243.08294351882824,2020.0,-0.06219034942292535
2015-05-01,201505,8166.85382,FL,COM,1180173.0,9.41,76850.0944462,6920.0480099104125,SAC,241.88709864,22.133732335999998,1,0,89,2015,5,spring,31,11,0.6451612903225806,223.22735515840043,219.9458168577183,2020.0,1.4700430860516895
2015-04-01,201504,7821.311159999999,FL,COM,1179265.0,9.53,74537.0953548,6632.360970604572,SAC,130.54112662,131.5650134,1,0,88,2015,4,spring,30,8,0.7333333333333334,221.07869902015238,210.9279509397417,2020.0,4.591463639599853
2015-03-01,201503,7303.65807,FL,COM,1177270.0,9.66,70553.33695619999,6203.893813653623,SAC,84.080604808,357.62745995,1,0,87,2015,3,spring,31,9,0.7096774193548387,200.1256068920524,196.7083184791687,2020.0,1.7075717925127771
2015-02-01,201502,6506.37646,FL,COM,1172004.0,10.07,65519.210952199996,5551.496803765174,SAC,18.859290305,666.40342846,1,0,86,2015,2,winter,28,9,0.6785714285714286,198.26774299161337,199.55125965010083,2020.0,-0.6473653450232443
2015-01-01,201501,7084.286029999999,FL,COM,1167782.0,9.74,69000.9459322,6066.445646533342,SAC,33.619351196,643.45564209,1,0,85,2015,1,winter,31,11,0.6451612903225806,195.69179504946263,198.0308951282164,2020.0,-1.1952979828114652
2014-12-01,201412,7071.522220000001,FL,COM,1193820.0,9.92,70149.5004224,5923.440903988876,SAC,36.076920404,477.44329562,1,0,84,2014,12,winter,31,9,0.7096774193548387,191.07873883835083,196.95410432929347,2020.0,-3.074839998767783
2014-11-01,201411,7146.7887900000005,FL,COM,1196405.0,10.17,72682.84199429999,5973.553094478876,SAC,31.436924062,440.10117983,1,0,83,2014,11,fall,30,12,0.6,199.1184364826292,204.39145421987763,2020.0,-2.6481815699213005
2014-10-01,201410,7994.54788,FL,COM,1185231.0,9.9,79146.02401200001,6745.1390319692955,SAC,126.65210144,117.58295288,1,0,82,2014,10,fall,31,9,0.7096774193548387,217.5851300635257,220.78589753719672,2020.0,-1.4710414598352985
2014-09-01,201409,8460.14335,FL,COM,1184927.0,9.94,84093.824899,7139.801312654705,SAC,280.23400523,11.485358200999999,1,0,81,2014,9,fall,30,9,0.7,237.9933770884901,245.15102902887892,2020.0,-3.0075004724721777
2014-08-01,201408,9099.7775,FL,COM,1193076.0,9.69,88176.843975,7627.156610308144,SAC,381.89101916,1.4565829921,1,0,80,2014,8,summer,31,10,0.6774193548387097,246.03731000994014,238.20361601607246,2020.0,3.1839455542540254
2014-07-01,201407,8706.399159999999,FL,COM,1180890.0,9.72,84626.19983520001,7372.743574761409,SAC,400.16718463,0.58801072774,1,0,79,2014,7,summer,31,9,0.7096774193548387,237.8304378955293,238.80951145990738,2020.0,-0.4116687388887418
2014-06-01,201406,8254.61861,FL,COM,1176058.0,9.84,81225.4471224,7018.887342290943,SAC,350.81331370000004,0.8105602369399999,1,0,78,2014,6,summer,30,9,0.7,233.96291140969802,236.9747712262582,2020.0,-1.2873236182661663
2014-05-01,201405,8016.520090000001,FL,COM,1177180.0,9.79,78481.73168109999,6809.935685281776,SAC,209.54868339,36.502796519,1,0,77,2014,5,spring,31,10,0.6774193548387097,219.67534468650888,216.47929018227387,2020.0,1.4548990505948618
2014-04-01,201404,7344.32468,FL,COM,1175212.0,9.8,71974.381864,6249.36154498082,SAC,82.598434731,156.78809465,1,0,76,2014,4,spring,30,8,0.7333333333333334,208.3120514993607,205.5150719654097,2020.0,1.3426873355714548
2014-03-01,201403,7002.26708,FL,COM,1174637.0,10.01,70092.69347079999,5961.217874117707,SAC,42.520681618000005,459.83216428,1,0,75,2014,3,spring,31,10,0.6774193548387097,192.29735077799046,191.4780335550899,2020.0,0.4260678681145622
2014-02-01,201402,6693.70663,FL,COM,1171126.0,10.13,67807.2481619,5715.616107916655,SAC,44.648290531,492.26273686,1,0,74,2014,2,winter,28,9,0.6785714285714286,204.12914671130912,199.14875181954665,2020.0,2.4398254595195197
2014-01-01,201401,7135.0540200000005,FL,COM,1160645.0,9.62,68639.2196724,6147.490421274378,SAC,20.248495874,758.36794704,1,0,73,2014,1,winter,31,10,0.6774193548387097,198.3061426217541,197.13627475270044,2020.0,0.5899302228297829
2013-12-01,201312,7303.195159999999,FL,COM,1192063.0,9.44,68942.1623104,6126.51777632558,SAC,58.262915768,475.87102695,1,0,72,2013,12,winter,31,10,0.6774193548387097,197.6296056879219,196.78167478855062,2020.0,0.429050544537467
2013-11-01,201311,7267.459159999999,FL,COM,1191342.0,9.61,69840.28252760001,6100.229119765778,SAC,66.02711987100001,383.90470412,1,0,71,2013,11,fall,30,11,0.6333333333333333,203.34097065885916,206.70369552191846,2020.0,-1.653736997597435
2013-10-01,201310,8075.8966900000005,FL,COM,1181062.0,9.37,75671.15198529999,6837.8262021807495,SAC,134.1755884,124.03223442,1,0,70,2013,10,fall,31,9,0.7096774193548387,220.5750387800242,220.49851157014425,2020.0,0.03469441071084238
2013-09-01,201309,8417.15813,FL,COM,1178494.0,9.39,79037.1148407,7142.3003680969105,SAC,256.52854335,19.117278313,1,0,69,2013,9,fall,30,10,0.6666666666666667,238.0766789365637,241.52474060595816,2020.0,-1.4482987938155882
2013-08-01,201308,8846.59347,FL,COM,1170371.0,9.23,81654.0577281,7558.794151598084,SAC,371.50941325,1.0751111904000001,1,0,68,2013,8,summer,31,9,0.7096774193548387,243.83206940638973,237.43736007013229,2020.0,2.622587484831424
2013-07-01,201307,8429.63039,FL,COM,1177040.0,9.26,78058.3774114,7161.719559233331,SAC,415.27551639,0.059942142818,1,0,67,2013,7,summer,31,9,0.7096774193548387,231.023211588172,239.12460035109265,2020.0,-3.5067423343427544
2013-06-01,201306,8423.20431,FL,COM,1173420.0,9.25,77914.6398675,7178.337091578462,SAC,349.46991418,1.2222419408,1,0,66,2013,6,summer,30,10,0.6666666666666667,239.2779030526154,235.2518560566555,2020.0,1.6825820289283424
2013-05-01,201305,7794.85878,FL,COM,1179839.0,9.34,72803.9810052,6606.713949954189,SAC,155.29352659,60.118020443,1,0,65,2013,5,spring,31,9,0.7096774193548387,213.1198048372319,212.13662511539485,2020.0,0.4613272438889199
2013-04-01,201304,7263.7309,FL,COM,1169245.0,9.31,67625.33467899999,6212.325817087095,SAC,91.12271502200001,150.05717793,1,0,64,2013,4,spring,30,8,0.7333333333333334,207.0775272362365,205.54959690769277,2020.0,0.7378542466371308
2013-03-01,201303,6767.04058,FL,COM,1165804.0,9.58,64828.248756400004,5804.612593540594,SAC,16.145111128,504.30468111,1,0,63,2013,3,spring,31,10,0.6774193548387097,187.2455675335676,188.96535122934654,2020.0,-0.9184643024837621
2013-02-01,201302,6616.50915,FL,COM,1169492.0,9.61,63584.65293149999,5657.592484600152,SAC,35.045631498,504.88941383,1,0,62,2013,2,winter,28,9,0.6785714285714286,202.05687445000538,197.7839771986275,2020.0,2.1147002610075116
2013-01-01,201301,6939.33526,FL,COM,1162550.0,9.42,65368.5381492,5969.063919831405,SAC,57.450838655,505.16488832,1,0,61,2013,1,winter,31,10,0.6774193548387097,192.5504490268195,198.43189144155212,2020.0,-3.054494260833127
2012-12-01,201212,7039.43537,FL,COM,1154229.0,9.69,68212.12873530001,6098.820398725035,SAC,38.664622638000004,436.72871319,1,0,60,2012,12,winter,31,11,0.6451612903225806,196.736141894356,193.67602056711354,2020.0,1.5554444128957707
2012-11-01,201211,6879.121929999999,FL,COM,1167769.0,10.1,69479.131493,5890.82423835536,SAC,28.379844525,416.85532155,1,0,59,2012,11,fall,30,10,0.6666666666666667,196.36080794517864,204.3798711719226,2020.0,-4.083841022380988
2012-10-01,201210,7873.67097,FL,COM,1154831.0,9.69,76295.8716993,6818.028759186409,SAC,122.15788988,140.4627889,1,0,58,2012,10,fall,31,9,0.7096774193548387,219.93641158665835,219.5597494177476,2020.0,0.1712595773448501
2012-09-01,201209,8374.23615,FL,COM,1149183.0,9.68,81062.605932,7287.1215028415845,SAC,259.63058954,15.147938235,1,0,57,2012,9,fall,30,11,0.6333333333333333,242.90405009471948,241.27077656326753,2020.0,0.6723945240168122
2012-08-01,201208,8717.70478,FL,COM,1159002.0,9.56,83341.2576968,7521.734026343354,SAC,400.33937632,0.31553786669,1,0,56,2012,8,summer,31,8,0.7419354838709677,242.6365814949469,241.3156532970442,2020.0,0.5444060371128382
2012-07-01,201207,8746.69039,FL,COM,1145500.0,9.46,82743.69108939999,7635.696542994327,SAC,497.42474598,0.0,1,0,55,2012,7,summer,31,10,0.6774193548387097,246.3127917094944,245.83877698662047,2020.0,0.19244421679609436
2012-06-01,201206,8253.21523,FL,COM,1151138.0,9.61,79313.39836030001,7169.6140949217215,SAC,302.28603608,3.1424953435000003,1,0,54,2012,6,summer,30,9,0.7,238.98713649739068,233.38143698461275,2020.0,2.345607213398758
2012-05-01,201205,8085.2484,FL,COM,1233668.0,9.36,75677.925024,6553.8284206123535,SAC,247.58999531,19.471339463,1,0,53,2012,5,spring,31,9,0.7096774193548387,211.4138200197533,220.92161576494328,2020.0,-4.497244193544976
2012-04-01,201204,7293.674290000001,FL,COM,1186933.0,9.67,70529.8303843,6144.975571493926,SAC,87.085852949,140.54688611,1,0,52,2012,4,spring,30,9,0.7,204.83251904979755,206.02392410379088,2020.0,-0.581648392315907
2012-03-01,201203,7227.94226,FL,COM,1146075.0,9.53,68882.28973779999,6306.692197282027,SAC,106.38278061,184.25248704,1,0,51,2012,3,spring,31,9,0.7096774193548387,203.4416837832912,197.2532297111858,2020.0,3.0418810722670897
2012-02-01,201202,6713.06605,FL,COM,1139682.0,9.85,66123.7005925,5890.297512814978,SAC,46.309329737,405.88405959,1,0,50,2012,2,winter,29,9,0.6896551724137931,203.11370733844757,200.79236283352748,2020.0,1.1428792942329806
2012-01-01,201201,6833.795190000001,FL,COM,1138855.0,9.93,67859.5862367,6000.584086648431,SAC,30.874250405999998,537.36357142,1,0,49,2012,1,winter,31,11,0.6451612903225806,193.5672286015624,197.7075959927743,2020.0,-2.138981593694459
2011-12-01,201112,6992.2190200000005,FL,COM,1143085.0,9.94,69502.65705879999,6116.972071193306,SAC,45.18466990899999,445.47672268,1,0,48,2011,12,winter,31,11,0.6451612903225806,197.3216797159131,197.13409538160712,2020.0,0.09506524299612441
2011-11-01,201111,7049.673720000001,FL,COM,1154748.0,10.07,70990.2143604,6104.945598520197,SAC,57.320040205,287.92881539999996,1,0,47,2011,11,fall,30,10,0.6666666666666667,203.49818661733985,209.07235612040915,2020.0,-2.7391740416591657
2011-10-01,201110,7831.47162,FL,COM,1136512.0,9.94,77844.8279028,6890.79536335736,SAC,92.71107889700001,169.73355175,1,0,46,2011,10,fall,31,11,0.6451612903225806,222.28372139862446,219.13038834335703,2020.0,1.4186072805630796
2011-09-01,201109,8801.1316,FL,COM,1141859.0,9.71,85458.98783600001,7707.7218815983415,SAC,275.85616046,12.163042272,1,0,45,2011,9,fall,30,9,0.7,256.9240627199447,247.60507061850615,2020.0,3.6271386972408783
2011-08-01,201108,8830.33528,FL,COM,1149911.0,9.85,86978.80250800001,7679.146716571978,SAC,455.74339269,0.061201556697000004,1,0,44,2011,8,summer,31,8,0.7419354838709677,247.71441021199928,248.72224849204682,2020.0,-0.40685492587411737
2011-07-01,201107,8540.46623,FL,COM,1139142.0,9.75,83269.54574249999,7497.279733343165,SAC,496.57332713,0.0,1,0,43,2011,7,summer,31,11,0.6451612903225806,241.84773333365052,248.51653502005982,2020.0,-2.757438159326922
2011-06-01,201106,8491.6101,FL,COM,1140518.0,9.76,82878.11457599999,7445.397705253227,SAC,402.3984756,0.91783738739,1,0,42,2011,6,summer,30,8,0.7333333333333334,248.1799235084409,245.52759684282026,2020.0,1.068711210852815
2011-05-01,201105,7750.822009999999,FL,COM,1136355.0,9.88,76578.1214588,6820.775206691571,SAC,210.67047902,35.067658889,1,0,41,2011,5,spring,31,10,0.6774193548387097,220.02500666747002,220.22763791076417,2020.0,-0.092094642496883
2011-04-01,201104,7386.65289,FL,COM,1137797.0,9.77,72167.59873530001,6492.0657111945275,SAC,115.81490528,110.67958196,1,0,40,2011,4,spring,30,9,0.7,216.40219037315086,211.04103848301057,2020.0,2.4774018603489387
2011-03-01,201103,6692.81977,FL,COM,1130656.0,9.92,66392.7721184,5919.412951419353,SAC,56.289213202,345.5497395,1,0,39,2011,3,spring,31,8,0.7419354838709677,190.94880488449525,197.56553808173584,2020.0,-3.4651870176632147
2011-02-01,201102,6444.591170000001,FL,COM,1135590.0,9.91,63865.898494700006,5675.103840294471,SAC,36.056761078,437.91494079,1,0,38,2011,2,winter,28,9,0.6785714285714286,202.6822800105169,202.6097807166807,2020.0,0.035769922181877196
2011-01-01,201101,6966.314579999999,FL,COM,1129677.0,9.77,68060.89344659999,6166.642836846286,SAC,19.122583009,715.03258657,1,0,37,2011,1,winter,31,11,0.6451612903225806,198.9239624789124,200.51663391473585,2020.0,-0.8006433292280203
2010-12-01,201012,7129.01955,FL,COM,1130241.0,10.07,71789.22686849999,6307.521625918721,SAC,3.4615195604,784.80642206,1,0,36,2010,12,winter,31,10,0.6774193548387097,203.4684395457652,198.8344350438504,2020.0,2.277505303653001
2010-11-01,201011,7244.36322,FL,COM,1143825.0,10.01,72516.0758322,6333.45417349682,SAC,45.324029021,340.27973894,1,0,35,2010,11,fall,30,10,0.6666666666666667,211.11513911656067,210.91237412847656,2020.0,0.09604474076686755
2010-10-01,201010,7863.4823799999995,FL,COM,1123180.0,10.0,78634.8238,7001.0883206609815,SAC,117.33193485,124.11237869,1,0,34,2010,10,fall,31,11,0.6451612903225806,225.84155873099937,223.35719691854277,2020.0,1.1000463450642977
